Id,price
20238,240094.92
20239,376209.84
20240,602398.7
20241,380948.72
20242,518959.6
20243,812676.9
20244,255175.53
20245,1004004.6
20246,738814.6
20247,812374.0
20248,369662.97
20249,170087.1
20250,395860.66
20251,612117.2
20252,515209.06
20253,878868.4
20254,429209.44
20255,167272.44
20256,340557.2
20257,818281.8
20258,613881.1
20259,404392.2
20260,576292.8
20261,312138.06
20262,274724.16
20263,173286.98
20264,759871.0
20265,264416.78
20266,635396.9
20267,291835.38
20268,402874.97
20269,473374.88
20270,668197.0
20271,507624.9
20272,550227.4
20273,698626.9
20274,483306.7
20275,307489.75
20276,719768.75
20277,1717097.2
20278,809319.5
20279,701455.4
20280,510115.84
20281,593825.9
20282,361958.75
20283,393489.0
20284,366881.7
20285,251619.31
20286,255378.95
20287,250144.75
20288,677280.6
20289,389514.16
20290,618593.3
20291,535050.3
20292,1094127.1
20293,556583.6
20294,592780.25
20295,218790.7
20296,596300.7
20297,737163.1
20298,399721.56
20299,480099.75
20300,408909.75
20301,399675.97
20302,651769.75
20303,1967051.8
20304,463973.8
20305,637625.4
20306,544908.4
20307,304276.0
20308,125575.41
20309,714712.6
20310,684511.1
20311,770059.56
20312,486640.53
20313,1022780.56
20314,185437.7
20315,374469.75
20316,174062.33
20317,311339.3
20318,1145351.9
20319,290469.28
20320,665395.06
20321,390740.7
20322,924845.44
20323,227465.19
20324,889187.9
20325,698547.8
20326,707185.1
20327,374190.34
20328,606438.1
20329,516785.78
20330,495219.66
20331,227325.89
20332,1335654.8
20333,1225162.5
20334,761694.75
20335,496840.7
20336,738741.9
20337,837158.94
20338,410439.8
20339,238556.83
20340,589026.8
20341,231794.62
20342,396740.1
20343,975091.1
20344,509800.3
20345,861991.94
20346,491290.66
20347,534955.9
20348,397132.84
20349,322524.5
20350,819421.7
20351,728358.0
20352,649130.44
20353,1112318.8
20354,510009.38
20355,569688.0
20356,774505.8
20357,1319786.0
20358,735561.5
20359,918136.94
20360,1054799.0
20361,745660.5
20362,193046.22
20363,531814.94
20364,534274.5
20365,271462.53
20366,288224.38
20367,513879.3
20368,793345.3
20369,263503.06
20370,343307.34
20371,415734.9
20372,218677.83
20373,694806.7
20374,559223.94
20375,277177.1
20376,190811.6
20377,247626.66
20378,432572.3
20379,612638.44
20380,485044.94
20381,703774.8
20382,434865.38
20383,782968.25
20384,267979.6
20385,403955.84
20386,320957.72
20387,354495.78
20388,555807.0
20389,321012.6
20390,419165.7
20391,530926.8
20392,305440.72
20393,707046.4
20394,183089.2
20395,256650.44
20396,593932.3
20397,633350.4
20398,957612.1
20399,651407.06
20400,1522226.8
20401,1177278.1
20402,213987.38
20403,727965.4
20404,394113.6
20405,1323362.5
20406,394879.38
20407,182372.22
20408,565194.8
20409,504960.88
20410,740014.75
20411,599937.56
20412,666089.5
20413,266432.16
20414,370836.38
20415,306009.03
20416,863230.0
20417,185460.5
20418,1290684.4
20419,511782.88
20420,394695.6
20421,279220.53
20422,315717.4
20423,292431.0
20424,585964.8
20425,382295.9
20426,2415626.8
20427,585046.9
20428,948200.7
20429,1408761.1
20430,262592.72
20431,762369.5
20432,590820.44
20433,333732.28
20434,408859.78
20435,279320.34
20436,730581.56
20437,562866.1
20438,395987.62
20439,615242.8
20440,467307.4
20441,338990.0
20442,833220.25
20443,813965.56
20444,478971.7
20445,212214.61
20446,272963.78
20447,1665291.2
20448,1147272.0
20449,254142.53
20450,803545.25
20451,242447.27
20452,222123.73
20453,782464.1
20454,178863.3
20455,604153.94
20456,250692.2
20457,211501.73
20458,269778.25
20459,250019.27
20460,283268.3
20461,497109.06
20462,578588.06
20463,490987.28
20464,803796.3
20465,372653.88
20466,487022.7
20467,443734.12
20468,306428.16
20469,424696.84
20470,788087.3
20471,365406.16
20472,328701.9
20473,702124.6
20474,349456.7
20475,253301.12
20476,458245.4
20477,218699.03
20478,439400.2
20479,239575.33
20480,652306.8
20481,930983.0
20482,412100.4
20483,229843.0
20484,216210.2
20485,407515.9
20486,713547.44
20487,332718.2
20488,462077.03
20489,298827.5
20490,347518.66
20491,2025926.2
20492,435217.8
20493,374772.78
20494,578007.25
20495,209000.58
20496,551732.94
20497,535156.56
20498,377832.88
20499,707265.06
20500,444410.9
20501,201398.83
20502,359335.06
20503,357070.78
20504,537234.44
20505,339855.66
20506,251256.12
20507,614205.56
20508,397263.38
20509,373125.53
20510,2036160.2
20511,289288.03
20512,632861.2
20513,500433.34
20514,256003.81
20515,737374.5
20516,255329.77
20517,2498347.2
20518,390219.53
20519,315345.88
20520,331158.12
20521,293180.38
20522,453908.2
20523,257381.88
20524,420188.4
20525,285638.97
20526,279029.56
20527,333954.3
20528,370775.3
20529,268893.34
20530,1204054.8
20531,265376.12
20532,810674.56
20533,394542.16
20534,1384555.6
20535,764553.5
20536,519186.9
20537,251291.31
20538,1043490.94
20539,392443.03
20540,614127.6
20541,762443.0
20542,880152.2
20543,373382.12
20544,1131741.0
20545,241333.31
20546,522776.72
20547,825683.9
20548,408072.2
20549,522333.78
20550,1469680.1
20551,236146.08
20552,767843.1
20553,344744.88
20554,340739.94
20555,882269.75
20556,2336245.0
20557,236138.2
20558,309527.66
20559,823743.44
20560,272939.8
20561,338199.84
20562,192814.42
20563,731620.8
20564,250164.16
20565,628598.3
20566,536380.3
20567,186746.44
20568,402910.0
20569,322809.53
20570,652863.0
20571,472798.22
20572,597392.0
20573,317149.72
20574,181751.7
20575,264163.4
20576,507084.6
20577,564137.44
20578,190568.55
20579,793759.4
20580,265032.47
20581,499187.38
20582,904416.06
20583,326954.3
20584,1113615.8
20585,723985.9
20586,545761.06
20587,326046.66
20588,628155.7
20589,192415.75
20590,469551.62
20591,634162.44
20592,584326.1
20593,407047.6
20594,572083.8
20595,475052.8
20596,267558.78
20597,929401.0
20598,491684.0
20599,702599.5
20600,212482.6
20601,614838.1
20602,739199.06
20603,314982.8
20604,355148.5
20605,422958.6
20606,681975.3
20607,527367.0
20608,327085.7
20609,412373.56
20610,513154.28
20611,456980.03
20612,718758.9
20613,247970.66
20614,1419571.8
20615,662811.3
20616,178057.44
20617,737907.8
20618,562714.25
20619,380714.62
20620,513915.84
20621,221971.36
20622,471120.34
20623,377220.12
20624,348016.84
20625,471096.8
20626,312198.94
20627,366690.12
20628,300192.7
20629,390112.28
20630,248223.34
20631,717545.9
20632,531258.8
20633,462848.38
20634,710329.3
20635,282211.9
20636,337756.1
20637,854965.75
20638,359275.62
20639,454632.47
20640,222428.9
20641,301761.4
20642,445866.2
20643,371705.94
20644,280972.0
20645,623574.5
20646,481588.84
20647,251965.7
20648,1269743.4
20649,232569.72
20650,675919.56
20651,762869.3
20652,561426.8
20653,770989.1
20654,601841.3
20655,471324.84
20656,551448.44
20657,2104062.2
20658,1127188.0
20659,426784.9
20660,201623.08
20661,496883.5
20662,755558.56
20663,464537.16
20664,579099.8
20665,591240.7
20666,242880.61
20667,576601.5
20668,519628.66
20669,365356.06
20670,293551.03
20671,600851.25
20672,612818.4
20673,479305.2
20674,517798.3
20675,426929.4
20676,1763624.2
20677,430339.28
20678,401763.66
20679,650128.56
20680,442107.75
20681,1112142.9
20682,642790.44
20683,369845.62
20684,360028.2
20685,281156.6
20686,347493.56
20687,833180.8
20688,349223.12
20689,297890.12
20690,376855.8
20691,914947.25
20692,449218.56
20693,339611.47
20694,670396.75
20695,507691.44
20696,662639.75
20697,322578.66
20698,553518.44
20699,870764.94
20700,643242.0
20701,412183.53
20702,714869.06
20703,230049.22
20704,614192.9
20705,432427.7
20706,863589.56
20707,259491.3
20708,347764.75
20709,331103.44
20710,432927.44
20711,401891.62
20712,1208735.8
20713,741788.56
20714,450056.2
20715,578582.8
20716,462975.03
20717,598680.25
20718,741231.8
20719,1382939.6
20720,506530.47
20721,910832.94
20722,476865.5
20723,1501348.8
20724,206643.44
20725,381569.5
20726,207324.48
20727,403012.4
20728,381429.12
20729,320293.6
20730,2601499.8
20731,443276.2
20732,607012.75
20733,886163.2
20734,574927.5
20735,417930.12
20736,725521.75
20737,392289.2
20738,342851.62
20739,553433.3
20740,254184.72
20741,615905.1
20742,765118.9
20743,432008.75
20744,338753.47
20745,760522.0
20746,760955.7
20747,298897.75
20748,172753.94
20749,624093.44
20750,519606.5
20751,529407.0
20752,210386.61
20753,152813.6
20754,892799.3
20755,624542.8
20756,891314.1
20757,639227.56
20758,657099.6
20759,444617.97
20760,556716.94
20761,593145.4
20762,367934.88
20763,243834.34
20764,404082.9
20765,480508.44
20766,749559.7
20767,837476.4
20768,306483.66
20769,375430.06
20770,286916.3
20771,1074084.2
20772,332175.03
20773,784865.94
20774,539161.1
20775,414676.1
20776,455876.12
20777,249460.95
20778,325368.84
20779,801220.06
20780,205799.83
20781,188921.69
20782,372061.5
20783,719698.9
20784,1016185.7
20785,319828.66
20786,951684.9
20787,515726.8
20788,816191.8
20789,456879.38
20790,507086.1
20791,882002.3
20792,692697.2
20793,307869.28
20794,192107.8
20795,1055711.4
20796,275253.56
20797,269116.2
20798,604240.6
20799,341954.1
20800,677075.56
20801,314915.03
20802,381456.06
20803,546652.9
20804,476038.72
20805,582884.2
20806,543512.4
20807,174914.17
20808,280786.97
20809,372754.9
20810,787220.25
20811,792489.94
20812,285619.97
20813,393629.5
20814,299835.94
20815,652747.44
20816,657644.5
20817,1439289.1
20818,616535.2
20819,389032.44
20820,234133.94
20821,306178.78
20822,447616.06
20823,308895.84
20824,168295.36
20825,384077.1
20826,229154.17
20827,700819.2
20828,309996.88
20829,273284.0
20830,714152.3
20831,730726.5
20832,892445.7
20833,1388311.6
20834,456312.84
20835,743477.44
20836,766368.8
20837,470207.34
20838,398027.16
20839,207531.39
20840,483483.12
20841,242276.53
20842,307782.8
20843,625435.75
20844,537253.5
20845,511566.94
20846,241509.03
20847,530150.94
20848,494446.8
20849,680984.06
20850,541271.3
20851,198014.61
20852,233744.16
20853,227834.48
20854,572912.7
20855,524978.4
20856,469991.38
20857,200148.81
20858,377616.6
20859,619750.2
20860,450689.66
20861,757705.94
20862,357186.03
20863,593842.1
20864,327601.97
20865,539226.56
20866,406787.28
20867,242070.61
20868,304812.3
20869,407789.25
20870,284242.12
20871,299942.4
20872,589428.8
20873,875973.7
20874,348962.22
20875,515433.44
20876,217839.75
20877,435406.78
20878,283143.94
20879,707219.0
20880,340998.25
20881,315586.38
20882,445993.38
20883,234283.06
20884,1915520.8
20885,457797.66
20886,1456310.4
20887,541771.75
20888,579451.44
20889,277989.53
20890,520415.62
20891,531474.75
20892,362487.47
20893,507379.84
20894,677582.1
20895,509856.88
20896,267913.84
20897,324193.8
20898,723260.0
20899,309315.34
20900,327279.06
20901,983276.0
20902,563798.44
20903,767730.7
20904,504375.34
20905,567715.8
20906,487545.7
20907,460945.84
20908,228415.66
20909,795915.5
20910,753577.3
20911,813521.94
20912,339463.53
20913,496472.66
20914,366830.66
20915,505929.16
20916,321511.7
20917,309528.56
20918,316905.66
20919,432273.7
20920,350142.53
20921,816191.7
20922,374461.28
20923,539155.44
20924,598647.1
20925,1007714.0
20926,1069292.4
20927,332297.97
20928,350806.88
20929,328201.44
20930,277729.38
20931,653265.3
20932,633045.9
20933,897814.0
20934,487269.5
20935,473126.75
20936,406555.25
20937,1332888.2
20938,809831.7
20939,336980.56
20940,291112.53
20941,450066.34
20942,441705.16
20943,380307.22
20944,536578.7
20945,583719.8
20946,305983.9
20947,1056844.2
20948,738043.4
20949,297499.78
20950,565636.0
20951,471693.22
20952,430636.1
20953,1197104.0
20954,335435.22
20955,597374.7
20956,563830.9
20957,718346.5
20958,550134.75
20959,727371.2
20960,376362.56
20961,523641.84
20962,606872.6
20963,399799.78
20964,1036782.6
20965,263584.72
20966,450812.7
20967,415593.6
20968,442276.75
20969,406964.62
20970,2328811.5
20971,324663.22
20972,499755.62
20973,430823.53
20974,898934.94
20975,1099314.5
20976,385355.8
20977,302561.88
20978,1578981.2
20979,575043.75
20980,324115.38
20981,384113.8
20982,527553.1
20983,669288.1
20984,453205.22
20985,991652.75
20986,449116.75
20987,884250.1
20988,696641.7
20989,423799.97
20990,443373.6
20991,320071.72
20992,519824.84
20993,566286.9
20994,588428.0
20995,1154015.5
20996,900224.5
20997,837304.56
20998,416691.0
20999,458944.4
21000,313797.66
21001,319073.28
21002,302103.25
21003,253978.84
21004,424060.62
21005,834837.9
21006,841930.44
21007,868222.4
21008,885359.25
21009,375527.88
21010,1285836.2
21011,355928.8
21012,1211846.8
21013,671149.6
21014,326477.88
21015,334470.22
21016,268477.8
21017,440028.9
21018,582451.2
21019,1753350.0
21020,390852.9
21021,819512.5
21022,479664.5
21023,849498.25
21024,413803.03
21025,236491.27
21026,1318133.4
21027,347603.94
21028,485778.47
21029,400016.0
21030,595491.3
21031,443431.56
21032,462581.34
21033,824344.2
21034,361177.3
21035,504410.84
21036,598587.06
21037,761258.2
21038,737367.9
21039,505474.28
21040,1831973.4
21041,546511.6
21042,479653.9
21043,1148218.5
21044,381539.97
21045,393064.03
21046,1637497.8
21047,292745.28
21048,603522.5
21049,425874.5
21050,920868.25
21051,596557.2
21052,310664.22
21053,982797.25
21054,523704.34
21055,418359.5
21056,427435.88
21057,408902.16
21058,791859.94
21059,935357.2
21060,346163.28
21061,487436.66
21062,585277.3
21063,536259.0
21064,1057740.1
21065,322630.0
21066,736254.94
21067,485174.16
21068,1417719.5
21069,585777.6
21070,430495.3
21071,932239.0
21072,1730034.1
21073,279476.53
21074,547777.0
21075,466634.03
21076,563616.2
21077,940488.06
21078,787594.8
21079,727214.6
21080,365939.97
21081,368801.06
21082,1029911.25
21083,411743.75
21084,518413.9
21085,373961.2
21086,889126.75
21087,523778.56
21088,536255.5
21089,690260.8
21090,381917.0
21091,585716.5
21092,1964530.4
21093,865428.56
21094,532109.94
21095,301282.75
21096,323935.25
21097,531065.44
21098,603382.6
21099,372149.03
21100,1130078.6
21101,270666.03
21102,323407.78
21103,819485.94
21104,796325.2
21105,399765.88
21106,341320.12
21107,328048.53
21108,373808.88
21109,434494.56
21110,705362.5
21111,473661.22
21112,260239.31
21113,1253040.1
21114,607694.5
21115,323332.94
21116,414980.9
21117,342966.16
21118,401492.12
21119,457486.0
21120,525271.75
21121,370514.16
21122,804743.06
21123,1079180.2
21124,1269487.6
21125,428194.75
21126,287611.16
21127,672100.1
21128,318363.78
21129,740417.4
21130,806358.7
21131,1193822.1
21132,654247.6
21133,534336.25
21134,606813.5
21135,942148.25
21136,487575.2
21137,396190.0
21138,404008.4
21139,332807.72
21140,530179.6
21141,525061.94
21142,501729.75
21143,468710.16
21144,432219.88
21145,360748.94
21146,643974.25
21147,549173.6
21148,566468.06
21149,709584.5
21150,1151591.9
21151,1061187.0
21152,350755.8
21153,578223.56
21154,308314.12
21155,382375.88
21156,370878.97
21157,734410.25
21158,367519.62
21159,372016.75
21160,391019.84
21161,788989.3
21162,888296.6
21163,666326.0
21164,475066.84
21165,381142.72
21166,438714.44
21167,385622.47
21168,363365.84
21169,430878.94
21170,909216.9
21171,821667.94
21172,385418.03
21173,600391.4
21174,909429.0
21175,526577.1
21176,325332.72
21177,405219.0
21178,402301.84
21179,667821.7
21180,1459812.2
21181,471953.62
21182,521376.62
21183,590160.3
21184,383767.38
21185,601122.5
21186,1972772.8
21187,559607.7
21188,837386.75
21189,953463.44
21190,2138940.2
21191,432869.84
21192,320208.03
21193,381118.3
21194,442890.75
21195,580772.06
21196,478470.12
21197,357893.72
21198,371711.16
21199,506927.7
21200,303363.3
21201,466799.72
21202,1375168.0
21203,280125.2
21204,320299.9
21205,784336.56
21206,253643.22
21207,966534.2
21208,412611.88
21209,852967.06
21210,392109.9
21211,464831.34
21212,539652.1
21213,759831.7
21214,340077.78
21215,306226.9
21216,301960.16
21217,286489.16
21218,574915.4
21219,968488.5
21220,1591011.1
21221,959988.3
21222,365204.38
21223,642349.94
21224,535910.0
21225,360973.4
21226,632866.1
21227,811761.6
21228,454014.16
21229,525717.44
21230,694820.8
21231,342780.12
21232,394809.3
21233,407174.5
21234,389232.97
21235,301606.38
21236,380298.0
21237,1081367.9
21238,914015.2
21239,305288.66
21240,990074.4
21241,252470.08
21242,575570.44
21243,490444.3
21244,1627390.1
21245,550694.56
21246,432409.12
21247,296349.72
21248,572307.0
21249,465030.12
21250,272736.66
21251,548562.4
21252,916137.56
21253,394742.34
21254,450347.7
21255,1160677.0
21256,660492.1
21257,459856.62
21258,536975.3
21259,525424.06
21260,417227.62
21261,479188.4
21262,1099385.8
21263,288189.12
21264,740034.94
21265,385666.34
21266,256279.6
21267,918539.2
21268,336343.7
21269,792148.2
21270,502150.94
21271,333348.03
21272,797909.4
21273,417120.38
21274,541230.06
21275,754766.1
21276,279237.97
21277,422628.3
21278,532671.8
21279,1164617.2
21280,377643.2
21281,902463.7
21282,501760.25
21283,1145592.5
21284,380618.94
21285,552144.7
21286,392685.88
21287,529333.56
21288,404875.7
21289,668849.6
21290,941548.5
21291,375661.25
21292,465873.88
21293,307679.0
21294,320851.84
21295,810360.56
21296,390521.94
21297,367508.75
21298,720741.06
21299,979865.0
21300,468919.1
21301,827603.0
21302,824940.4
21303,311384.2
21304,538583.6
21305,650051.5
21306,438757.4
21307,336079.75
21308,346628.2
21309,414774.9
21310,1024713.4
21311,811732.44
21312,268165.62
21313,539443.75
21314,582302.3
21315,349237.44
21316,1454516.5
21317,473870.62
21318,370096.56
21319,289845.53
21320,1000232.0
21321,752076.8
21322,473574.38
21323,831229.9
21324,369708.8
21325,159868.16
21326,525714.94
21327,296695.4
21328,363694.12
21329,1564288.2
21330,592709.2
21331,295414.84
21332,271541.34
21333,435924.4
21334,809584.4
21335,485501.6
21336,594053.44
21337,973260.1
21338,917072.8
21339,333326.0
21340,493449.78
21341,580520.75
21342,294240.06
21343,336719.84
21344,438904.1
21345,456647.3
21346,668661.7
21347,755582.7
21348,500196.38
21349,912166.75
21350,444582.0
21351,980119.2
21352,766096.7
21353,259633.66
21354,329673.5
21355,574350.7
21356,2702764.5
21357,426423.28
21358,282282.78
21359,289855.25
21360,642155.75
21361,643215.7
21362,644978.94
21363,237568.33
21364,390260.3
21365,528361.0
21366,955297.8
21367,686459.7
21368,438022.1
21369,204242.08
21370,365781.03
21371,531110.4
21372,419403.75
21373,1419508.0
21374,337280.03
21375,449333.47
21376,464696.12
21377,539462.94
21378,367589.94
21379,305003.22
21380,569127.9
21381,333631.34
21382,256372.1
21383,247779.69
21384,1525459.8
21385,869814.7
21386,553463.4
21387,1776206.6
21388,870193.94
21389,1058853.0
21390,348259.38
21391,734974.1
21392,1011461.44
21393,654583.3
21394,1631434.2
21395,603998.2
21396,276036.06
21397,717052.7
21398,875266.56
21399,848669.44
21400,380246.25
21401,465472.75
21402,466446.66
21403,835589.0
21404,372026.75
21405,450656.28
21406,370786.3
21407,301543.56
21408,895278.0
21409,486208.2
21410,666336.3
21411,338279.72
21412,389638.03
21413,650360.3
21414,310002.66
21415,628473.75
21416,425883.8
21417,500491.7
21418,434915.44
21419,488065.94
21420,955359.1
21421,502130.16
21422,468854.0
21423,429747.2
21424,386452.8
21425,1954656.9
21426,843555.06
21427,1342082.1
21428,1211660.0
21429,333756.66
21430,373288.2
21431,317518.1
21432,524585.56
21433,466680.16
21434,379904.06
21435,389282.22
21436,1780450.9
21437,705507.4
21438,507614.47
21439,648290.2
21440,853405.5
21441,263148.22
21442,1455236.6
21443,424040.78
21444,391362.9
21445,369144.0
21446,353418.56
21447,819367.56
21448,304833.97
21449,340594.94
21450,448422.38
21451,334754.72
21452,832249.0
21453,773410.4
21454,289087.47
21455,420149.94
21456,693964.9
21457,488648.56
21458,562975.9
21459,418959.8
21460,341761.3
21461,785224.0
21462,382623.56
21463,410278.53
21464,836103.8
21465,354132.97
21466,339793.94
21467,411470.56
21468,514887.03
21469,1518973.8
21470,461333.75
21471,566961.56
21472,392859.88
21473,477760.2
21474,1612037.8
21475,2089011.6
21476,370856.56
21477,1947037.0
21478,489368.34
21479,1417781.6
21480,1201585.9
21481,551384.9
21482,602626.2
21483,298683.2
21484,535289.6
21485,239523.39
21486,553069.44
21487,644213.4
21488,715823.44
21489,339292.0
21490,281673.16
21491,2938285.5
21492,616345.25
21493,385607.78
21494,445424.88
21495,513432.16
21496,539807.75
21497,449321.6
21498,256688.77
21499,405412.22
21500,484364.06
21501,318787.03
21502,428844.2
